ID,MATRICULA,COD_CURSO,CURSO,PERIODO,CODIGO,DISCIPLINA,CREDITOS,DEPARTAMENTO,MEDIA,SITUACAO,PERIODO_INGRESSO,PERIODO_RELATIVO
20110,405185267,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,2.5,Reprovado,2014.1,1
20111,405185267,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,3.6,Reprovado,2014.1,1
20112,405185267,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,4.5,Reprovado,2014.1,1
20113,405185267,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.5,Reprovado,2014.1,1
20114,405185267,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3.8,Reprovado,2014.1,1
20115,405185267,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0.5,Reprovado,2014.1,1
20116,930257722,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,2.4,Reprovado,2014.1,1
20117,930257722,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.5,Aprovado,2014.1,1
20118,930257722,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.6,Aprovado,2014.1,1
20119,930257722,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,5,Aprovado,2014.1,1
20120,930257722,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
20121,930257722,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,6.1,Aprovado,2014.1,1
20122,930257722,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5.2,Aprovado,2014.1,1
20123,692793950,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,4,Reprovado,2014.1,1
20124,692793950,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,5.1,Aprovado,2014.1,1
20125,692793950,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,0,Reprovado por Falta,2014.1,1
20126,692793950,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,6.6,Aprovado,2014.1,1
20127,692793950,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5.1,Aprovado,2014.1,1
20128,692793950,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7.8,Aprovado,2014.1,1
20129,692793950,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.3,Aprovado,2014.1,1
20130,9822368,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,6.4,Aprovado,2014.1,1
20131,9822368,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,0.3,Reprovado,2014.1,1
20132,9822368,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
20133,772358596,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,2.5,Reprovado,2014.1,1
20134,772358596,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,5.6,Aprovado,2014.1,1
20135,772358596,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,6,Aprovado,2014.1,1
20136,772358596,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8,Aprovado,2014.1,1
20137,772358596,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,3.7,Reprovado,2014.1,1
20138,772358596,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.3,Aprovado,2014.1,1
20139,772358596,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0.3,Reprovado,2014.1,1
20140,297431051,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,6.3,Aprovado,2014.1,1
20141,297431051,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,6.3,Aprovado,2014.1,1
20142,297431051,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7,Aprovado,2014.1,1
20143,297431051,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,6.8,Aprovado,2014.1,1
20144,297431051,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.6,Aprovado,2014.1,1
20145,297431051,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.5,Aprovado,2014.1,1
20146,297431051,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,5.9,Aprovado,2014.1,1
20147,59967279,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,5,Aprovado,2014.1,1
20148,59967279,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.1,Aprovado,2014.1,1
20149,59967279,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,6.4,Aprovado,2014.1,1
20150,59967279,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,6.3,Aprovado,2014.1,1
20151,59967279,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.2,Aprovado,2014.1,1
20152,59967279,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3.3,Reprovado,2014.1,1
20153,59967279,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.7,Aprovado,2014.1,1
20154,872648417,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0.3,Reprovado,2014.1,1
20155,872648417,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.3,Aprovado,2014.1,1
20156,872648417,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5.9,Aprovado,2014.1,1
20157,872648417,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7,Aprovado,2014.1,1
20158,872648417,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7,Aprovado,2014.1,1
20159,872648417,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,0.6,Reprovado,2014.1,1
20160,872648417,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,3.4,Reprovado,2014.1,1
20161,635184645,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5,Aprovado,2014.1,1
20162,635184645,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
20163,635184645,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,2.6,Reprovado,2014.1,1
20164,635184645,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.2,Aprovado,2014.1,1
20165,635184645,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3.9,Reprovado,2014.1,1
20166,635184645,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.6,Aprovado,2014.1,1
20167,635184645,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.2,Aprovado,2014.1,1
20168,160257101,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.1,Aprovado,2014.1,1
20169,160257101,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,2.7,Reprovado,2014.1,1
20170,160257101,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5.7,Aprovado,2014.1,1
20171,160257101,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
20172,160257101,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,9.1,Aprovado,2014.1,1
20173,160257101,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,6.6,Aprovado,2014.1,1
20174,160257101,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.5,Aprovado,2014.1,1
20175,511271461,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.5,Aprovado,2014.1,1
20176,511271461,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5.7,Aprovado,2014.1,1
20177,511271461,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0.8,Reprovado,2014.1,1
20178,511271461,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5.1,Aprovado,2014.1,1
20179,511271461,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.3,Aprovado,2014.1,1
20180,511271461,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
20181,511271461,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.5,Aprovado,2014.1,1
20182,387358292,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7,Aprovado,2014.1,1
20183,387358292,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3,Reprovado,2014.1,1
20184,387358292,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.7,Aprovado,2014.1,1
20185,387358292,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,10,Aprovado,2014.1,1
20186,387358292,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.9,Aprovado,2014.1,1
20187,387358292,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,8.6,Aprovado,2014.1,1
20188,387358292,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.8,Aprovado,2014.1,1
20189,912430748,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,5.6,Aprovado,2014.1,1
20190,912430748,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.6,Aprovado,2014.1,1
20191,912430748,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,2.7,Reprovado,2014.1,1
20192,912430748,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.2,Reprovado,2014.1,1
20193,912430748,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3.6,Reprovado,2014.1,1
20194,912430748,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,3.3,Reprovado,2014.1,1
20195,912430748,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.1,Reprovado,2014.1,1
20196,674966976,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,1.1,Reprovado,2014.1,1
20197,674966976,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,4.1,Reprovado,2014.1,1
20198,674966976,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7,Aprovado,2014.1,1
20199,674966976,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7,Aprovado,2014.1,1
20200,674966976,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8,Aprovado,2014.1,1
20201,674966976,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.1,Aprovado,2014.1,1
20202,674966976,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5.9,Aprovado,2014.1,1
20203,139531925,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.7,Aprovado,2014.1,1
20204,139531925,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7,Aprovado,2014.1,1
20205,139531925,14123100,ENGENHARIA ELETRICA,2014.1,1108081,FISICA GERAL II,4,UNID. ACAD. DE FISICA,7.8,Aprovado,2014.1,1
20206,139531925,14123100,ENGENHARIA ELETRICA,2014.1,1108023,FISICA EXPERIMENTAL I,4,UNID. ACAD. DE FISICA,7.9,Aprovado,2014.1,1
20207,139531925,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7,Aprovado,2014.1,1
20208,139531925,14123100,ENGENHARIA ELETRICA,2014.1,1109053,CALCULO DIFERENCIAL E INTEGRAL II,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
20209,902068153,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,6.7,Aprovado,2014.1,1
20210,902068153,14123100,ENGENHARIA ELETRICA,2014.1,1109049,ALGEBRA LINEAR I,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
20211,902068153,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
20212,902068153,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.7,Aprovado,2014.1,1
20213,902068153,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.2,Aprovado,2014.1,1
20214,902068153,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,9.5,Aprovado,2014.1,1
20215,664604380,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,6.8,Aprovado,2014.1,1
20216,664604380,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.1,Aprovado,2014.1,1
20217,664604380,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,8.7,Aprovado,2014.1,1
20218,664604380,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.5,Aprovado,2014.1,1
20219,664604380,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.1,Aprovado,2014.1,1
20220,664604380,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,4,Reprovado,2014.1,1
20221,664604380,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7.2,Aprovado,2014.1,1
20222,778154984,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,2.7,Reprovado,2014.1,1
20223,778154984,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,8.7,Aprovado,2014.1,1
20224,778154984,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.2,Aprovado,2014.1,1
20225,778154984,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8,Aprovado,2014.1,1
20226,778154984,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.3,Aprovado,2014.1,1
20227,778154984,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7,Aprovado,2014.1,1
20228,778154984,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
20229,303227439,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.6,Aprovado,2014.1,1
20230,303227439,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7.8,Aprovado,2014.1,1
20231,303227439,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
20232,303227439,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8,Aprovado,2014.1,1
20233,303227439,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,9.8,Aprovado,2014.1,1
20234,303227439,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.8,Aprovado,2014.1,1
20235,303227439,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,10,Aprovado,2014.1,1
20236,553951978,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,1.3,Reprovado,2014.1,1
20237,553951978,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,0,Reprovado por Falta,2014.1,1
20238,553951978,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,0,Reprovado por Falta,2014.1,1
20239,553951978,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,0,Reprovado por Falta,2014.1,1
20240,553951978,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,0,Reprovado por Falta,2014.1,1
20241,553951978,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,0,Reprovado por Falta,2014.1,1
20242,553951978,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0,Reprovado por Falta,2014.1,1
20243,79024434,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8,Aprovado,2014.1,1
20244,79024434,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
20245,79024434,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,2.7,Reprovado,2014.1,1
20246,79024434,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,3.5,Reprovado,2014.1,1
20247,79024434,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8,Aprovado,2014.1,1
20248,79024434,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3,Reprovado,2014.1,1
20249,79024434,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0.2,Reprovado,2014.1,1
20250,918227121,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7,Aprovado,2014.1,1
20251,918227121,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
20252,918227121,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.3,Aprovado,2014.1,1
20253,918227121,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,7,Aprovado,2014.1,1
